vicon time,vicon x,vicon y,vicon yaw,throttle,steering,safety_value,unwrapped yaw,vx_abs_filtered,vy_abs_filtered,w,ax_abs_filtered_more,ay_abs_filtered_more,acc_w,vx body,vy body,ax body no centrifugal,ay body no centrifugal,ax body,ay body
1.279043436050415,-1.2870002033552268,-2.153484096220351,-0.03862590695997564,0.843654990196228,0.03073946200311184,1.0,-0.030939619795287532,1.9985192318624816,-0.10599471105073667,-0.06306222269909385,2.103771656660408,-0.7858878287470464,-1.4094686664062452,2.00084166970584,-0.0441204222971416,2.1270760001784392,-0.7204321982014105,2.1298583320749196,-0.594254675240794
1.2889456748962402,-1.2665225923650838,-2.154663798919204,-0.03912078238232497,0.843654990196228,0.03073946200311184,1.0,-0.03143449521763686,2.011088539287767,-0.09407757957351383,0.08450312750599083,2.744320250699062,2.2131597447743747,9.847365110748438,2.0130518093884575,-0.030823960661646853,2.6734063904896987,2.2983185082959188,2.670801669411668,2.1282093345710003
1.2995221614837646,-1.2458156733369965,-2.155410685141871,-0.03689539061352112,0.8523533344268799,0.035028278827667236,1.0,-0.029209103448833013,2.054719412777729,-0.06067202029736015,0.13859926364586975,9.64909340429195,1.4624168257828294,-5.178726870926323,2.0556148841749806,-0.0006381621263195809,9.602267719493371,1.7435943164218854,9.602179270692577,1.4586876071357433
1.3092162609100342,-1.2248722257741607,-2.155893656325272,-0.03631129408714286,0.8523533344268799,0.035028278827667236,1.0,-0.028625006922454753,2.2066813170945987,-0.06443353351846347,-0.020472700973067186,10.552151581634304,-0.5038771980712038,-3.6931414750377436,2.2076214698670245,-0.001249495172773293,10.562250226310077,-0.2016566124285665,10.562275806851117,-0.15646063821425585
1.3189072608947754,-1.2030389366366976,-2.156659735594529,-0.03729225595709593,0.8523533344268799,0.035028278827667236,1.0,-0.029605968792407816,2.259273920187764,-0.07043972987291199,0.06700734901333624,1.3605284913081694,1.5190953054513523,6.732067633864425,2.260368982394669,-0.0035306392120276514,1.3149645557411225,1.5587034804125424,1.314727976967202,1.4072421471103032
1.328791618347168,-1.1806461312380907,-2.1572725392153096,-0.03499960127929203,0.8513359427452087,0.027250804007053375,1.0,-0.027313314114603922,2.2333141486153605,-0.034696699933181314,0.11130992925078846,-0.2163174804012669,1.6633326791915766,-2.3501514274277895,2.2334287191367213,0.02630786815973739,-0.2616622765659336,1.656804667731267,-0.25873394962233415,1.4082018750174794
1.3393192291259766,-1.1574525991848688,-2.157367963531293,-0.03502020121741158,0.8513359427452087,0.027250804007053375,1.0,-0.027333914052723472,2.25485845464996,-0.03648783606733479,0.019036132738168114,7.493764151705809,-2.5075169618870303,5.377897564769454,2.255013387585729,0.025152226470394917,7.559496588367665,-2.3017718840058596,7.5599753894894155,-2.344698618178288
1.3494114875793457,-1.1341512447661382,-2.158024913623583,-0.03460707871154463,0.8332240581512451,0.027250804007053375,1.0,-0.026920791546856518,2.3878345854803156,-0.08640137178475948,0.2222014737803817,6.8528359748750045,-2.127090842197322,6.325242904283781,2.389295083606362,-0.02209543203257709,6.907608953027267,-1.9418586203836563,6.902699315465814,-2.4727635092572102
1.3589246273040771,-1.1106381513530874,-2.159061896828267,-0.030663852848186422,0.8332240581512451,0.021528150886297226,1.0,-0.022977565683498312,2.3892110325865965,-0.07819029898960461,0.14304503844985703,0.05704321054610999,1.6364240050041903,-11.553291972144589,2.390376810865436,-0.023276236087128088,0.019430421244668622,1.6373026326106048,0.016100871158617434,1.295371089790712
1.369271993637085,-1.0867003045802346,-2.1595778125303227,-0.0317661318588817,0.8138099312782288,0.021528150886297226,1.0,-0.024079844694193588,2.3889674925089195,-0.053901162920343824,-0.0072527514192262735,8.252689424282487,0.9755905729489792,3.2846654319226576,2.3895727240127735,0.003634870381877315,8.226807125349541,1.174012019524904,8.22678076253822,1.191342996490332
1.3792123794555664,-1.0621713709671017,-2.160155430262272,-0.030810994871396047,0.8138099312782288,0.025407830253243446,1.0,-0.023124707706707937,2.556639550209656,-0.05839775924428632,0.2096835166332683,4.882463175374136,0.9848418877150968,6.931010789029014,2.5573063072377313,0.0007341274449803453,4.858385628725444,1.0974740476552496,4.8585395631497645,0.5612490680452048
1.3886902332305908,-1.0370548652400304,-2.160711794211052,-0.027694447094088023,0.8138099312782288,0.025407830253243446,1.0,-0.020008159929399912,2.483776332254804,-0.03477726718297148,0.12733527670731323,-2.554546395073969,1.0429250035028177,-8.665167506970844,2.4839749708403644,0.014922172109062671,-2.5749007038923524,0.9916078925721754,-2.5730005849777706,0.6753102523261774
1.39969801902771,-1.011289624246709,-2.1608678648230866,-0.02820245028795086,0.8256942629814148,0.019046686589717865,1.0,-0.02051616312326275,2.504308033489852,-0.03703277352175104,0.032172018253213905,9.629718805898095,-1.6511850813596012,3.087078573541627,2.504540721260264,0.01435020786051493,9.661565846364407,-1.4532865684154528,9.662027521513632,-1.5338626982157555
1.4092779159545898,-0.9854969660033794,-2.1614742132027076,-0.02703209978970015,0.8256942629814148,0.019046686589717865,1.0,-0.01934581262501204,2.6820299277519606,-0.06877134175660346,0.19089107092344373,7.07818507745575,-1.0631710366715454,4.7459660276869196,2.682858409024193,-0.01687566094600796,7.0974272010710395,-0.9260473904889577,7.094205788080515,-1.4381811053235523
1.419008731842041,-0.9594977145524499,-2.1621958884536046,-0.02451620763852814,0.8256942629814148,0.019046686589717865,1.0,-0.016829920473840028,2.640992832767284,-0.05756336408342989,0.12382000524044755,1.0368220403297292,1.5113830397013983,-9.624344998704208,2.6415875570791907,-0.013109610869776366,1.0112399502481422,1.5286178067236678,1.0096167181615463,1.2015364215630213
1.4290051460266113,-0.9333974927728195,-2.162609778929701,-0.024589474058802935,0.8314920663833618,0.017322225496172905,1.0,-0.016903186894114824,2.702483554685288,-0.038955940805462795,0.001029402841496498,-1.1680168205892398,1.2932021482458724,-3.2209842695613413,2.7027559383400255,0.006728033605523722,-1.1897081596964292,1.273275140791994,-1.1897012338395179,1.2704929161491954
1.4386212825775146,-0.9064951187244016,-2.1629599138191,-0.024496018423072047,0.8314920663833618,0.017322225496172905,1.0,-0.016809731258383937,2.6180850436135907,-0.03220037133973422,0.060648287835513265,-0.4432137744627875,0.24817359042907952,2.671677501493067,2.618256414117841,0.011811411362634932,-0.44732269202723957,0.24068857483793146,-0.44660635015117484,0.08189580620733383
1.449782133102417,-0.8790015736582998,-2.1632788056288628,-0.023329385366274734,0.8314920663833618,0.017322225496172905,1.0,-0.015643098201586624,2.6932749078214555,-0.03379964132456152,0.056538811760738716,16.219674150145956,-0.8770125186940461,-3.316270322532387,2.6934740931190975,0.008333939680285165,16.231408294026735,-0.6231896079518202,16.231879485073545,-0.7754754326851073
1.4591865539550781,-0.8511071893506711,-2.1636550126154037,-0.02333328241584748,0.8037698864936829,0.010807255282998085,1.0,-0.015646995251159368,2.9516470441669935,-0.05023637178819774,-0.007551711308725225,3.301423754519849,-0.43437969205956295,-6.2807034103657635,2.952071744134773,-0.004047699503523158,3.3078160811609076,-0.38267126491937253,3.3078466482190225,-0.36037807134502176
1.4686613082885742,-0.823276912023768,-2.164227226892569,-0.023471955447027442,0.8037698864936829,0.010807255282998085,1.0,-0.01578566828233933,2.7556030652467767,-0.04200037162826304,-0.062035688215851675,-8.980087447266083,0.6138183112175238,-1.427493291572431,2.755922718099723,0.0015020906033989096,-8.988657738356977,0.4719910406004027,-8.988750921581321,0.6429566030874196
1.4793915748596191,-0.7954301718127427,-2.1645036310021513,-0.02458671479307635,0.796928346157074,0.01600593887269497,1.0,-0.01690042762838824,2.770204189570376,-0.037834159978457606,-0.036394243106038254,-2.5424808087864625,0.8882846336551987,2.6026653847794083,2.770447963001581,0.008986649816841732,-2.557129395606149,0.8451908113333627,-2.557456457924292,0.9460191680114707
1.4890220165252686,-0.7668735927638572,-2.164997557185271,-0.02421296801240481,0.796928346157074,0.01600593887269497,1.0,-0.0165266808477167,2.703836355301681,-0.023914267371270625,-0.00904357767861434,5.151602164879462,1.2452109843602146,-0.9895353307141785,2.7038623181726784,0.02077240479221627,5.130320381568015,1.330175944463708,5.130132524711705,1.354628533370381
1.5006828308105469,-0.737862099922591,-2.165012795789632,-0.024779263920143825,0.784608006477356,-0.006854855455458164,1.0,-0.017092976755455715,2.879888269820178,-0.011322054197537606,-0.05746269310475975,26.051803006045574,-0.5324386153289213,-4.515499543875926,2.8796610899806185,0.03790306598080212,26.0570978406716,-0.08707965644163106,26.054919828423415,0.0783934250176432
1.5093603134155273,-0.7083015701214808,-2.165227828484948,-0.02538166132488324,0.784608006477356,-0.006854855455458164,1.0,-0.01769537416019513,3.233685659365172,-0.03474316200566852,-0.10088114800979106,1.6448380481001834,-1.5547251838351865,2.963251457590049,3.233794157783725,0.022480568808870435,1.6720905419286272,-1.5253772717994083,1.6698226763392752,-1.1991484047348306
1.5189728736877441,-0.6787178505614241,-2.165648249712405,-0.026624384442743787,0.784608006477356,-0.006854855455458164,1.0,-0.018938097278055677,2.909972428245976,-0.03975804447214157,-0.00326469688952046,-15.195228477809545,-0.42843283297814044,3.5455812801191633,2.9102035075198027,0.015355131763245074,-15.184390445611303,-0.7161075201643938,-15.184440575462208,-0.7066065878255224
1.52962064743042,-0.6493445567510893,-2.1660333397457325,-0.025447805174322307,0.7663564682006836,-0.01088581420481205,1.0,-0.017761518009634197,2.925825254972143,-0.04342335430475233,-0.02904648699762641,9.500346912232155,0.15263577571858417,-6.397575180787328,2.926134983969715,0.008547860576767577,9.496137506638647,0.3213434110091985,9.495889221317546,0.40633735277437455
1.539193868637085,-0.6195547528579786,-2.166526313140485,-0.027211733309618884,0.7663564682006836,-0.01088581420481205,1.0,-0.019525446144930774,3.102078895175208,-0.03667159722224736,-0.1326300323082492,5.526276241901948,0.07025452301674473,-3.5539193652008105,3.1022035747568033,0.023901018814671014,5.523851184426707,0.1781372844799509,5.520681191529118,0.589582644826712
1.5491151809692383,-0.5888709756890356,-2.1667482354277037,-0.028033365787410034,0.7663564682006836,-0.01088581420481205,1.0,-0.020347078622721924,3.0335574325146757,-0.042053775149548715,-0.09832848725678967,2.5128048084988137,-0.6532226840665007,-0.6687301484574077,3.033785114745836,0.01967470243623279,2.525574927545892,-0.6019627612613317,2.5236403438181094,-0.30365526026620765
1.559516429901123,-0.557905096087721,-2.1673809535623456,-0.02921002001589518,0.725010335445404,0.034108664840459824,1.0,-0.02152373285120707,3.1531455248404945,-0.049946755238248215,-0.14622034171938417,4.201887223919905,0.17269324018680646,-1.3261801287335555,3.1534901300898572,0.017927035625636134,4.197197238910342,0.2630865550174436,4.194575941635146,0.7241909594478877
1.568716049194336,-0.5270665857620807,-2.1677272351954,-0.030899411437280432,0.725010335445404,0.034108664840459824,1.0,-0.023213124272592322,3.115918070287451,-0.03866883770528198,-0.12432276920283913,-7.502323852913088,0.5330950781103342,1.0747956672102341,3.1159761470233502,0.033665277881920516,-7.512676324272777,0.3588147196052916,-7.516861684845041,0.7462015029732275
1.579256534576416,-0.49639654722060983,-2.16814428046632,-0.031664164493481514,0.7302702069282532,0.034108664840459824,1.0,-0.023977877328793404,3.005048866676043,-0.039423402594466736,-0.1250037627441028,1.057629773837422,-0.3124369049283208,-2.3120976353333327,3.00513024770145,0.0326357186671246,1.0648166082467778,-0.2869898062134147,1.0607370206135294,0.08866278228538421
1.5892972946166992,-0.4652189375308264,-2.168538617919581,-0.033472144557035684,0.7302702069282532,0.034474920481443405,1.0,-0.025785857392347573,3.1376854082287977,-0.04509917832461534,-0.17190861807610025,5.652293177889117,-1.480803037765292,0.3878126561725477,3.13780511824412,0.0358147569931033,5.688593692265491,-1.3345776896771637,5.682436826884075,-0.7951619480077027
1.5993130207061768,-0.4334656033509163,-2.169048811510851,-0.035112047307511156,0.7302702069282532,0.034474920481443405,1.0,-0.027425760142823045,3.118414006399717,-0.06912310818231389,-0.11722560358463242,6.554400325700412,-1.5039395563237006,2.593193075595244,3.119136803700348,0.016417039827435503,6.593176975925118,-1.3236371038723949,6.591252478522274,-0.9579944093955803
1.6097540855407715,-0.4014261941872088,-2.1699526548916888,-0.035870204220514686,0.7302702069282532,0.034474920481443405,1.0,-0.028183917055826575,3.271767405324322,-0.07586495539077129,-0.11886020950289641,9.242978627719499,-0.15647594924662683,-4.124411709863478,3.2726059431841863,0.016364187564122976,9.24371738975632,0.10405505027955875,9.241772338994103,0.493037678306855
1.6188039779663086,-0.3696957246886475,-2.1705274921139144,-0.037428746570862426,0.780795156955719,0.05319756269454956,1.0,-0.029742459406174315,3.29856850778891,-0.07217297422131845,-0.19761433594476874,-5.234266307303307,0.5414887891203234,-0.5303664593702844,3.2992559208608556,0.025952022065657845,-5.248054159575067,0.38559230111665077,-5.253182651181995,1.037572569029415
1.6290538311004639,-0.3377646612756687,-2.1713455749304464,-0.039684110623196295,0.7918170094490051,0.05319756269454956,1.0,-0.031997823458508184,3.1707473974016978,-0.06541435953732312,-0.12909614722213783,-3.645306300019149,0.5774688186121706,1.1845459697115148,3.171217094026478,0.03605882856634619,-3.6619149086610716,0.4605512557299239,-3.6665699645023304,0.8699431645737262
1.6390962600708008,-0.3053540240184878,-2.1718548987513304,-0.0400484020088971,0.7918170094490051,0.08043380081653595,1.0,-0.03236211484420899,3.2245969239916388,-0.06045481404749246,-0.17357719496164342,3.4817550010433735,-1.1981423637345319,1.2926751250140422,3.2248646048882703,0.043913402244377384,3.5186995808914,-1.084857719012313,3.5110772157085988,-0.5250947667647186
1.6493432521820068,-0.2723394564665541,-2.1725721681090624,-0.04320589142192616,0.7918170094490051,0.08043380081653595,1.0,-0.03551960425723805,3.241390190720635,-0.08972397447076826,-0.10286851728909173,5.194716261186609,-1.9919050447370956,4.248678227525089,3.242531958196818,0.025441308281874447,5.262176471475175,-1.8061731712487452,5.259559361814324,-1.4726187164465434
1.6593801975250244,-0.23960586812517645,-2.17367485423764,-0.04213498057959776,0.7859112024307251,0.11037500202655792,1.0,-0.03444869341490965,3.3299662237259864,-0.10085849138969223,-0.08739727153140278,6.727024023105745,-0.15642587084986287,-3.8061301196835062,3.331464318976285,0.01389164602155272,6.728420497279122,0.07535829288881701,6.727206405319758,0.36651918457156724
1.6689198017120361,-0.20715020775445772,-2.1745466293612767,-0.04491682843685008,0.7859112024307251,0.11037500202655792,1.0,-0.03723054127216197,3.3730821096986614,-0.09278625327923856,-0.17737941209481223,-2.8933227065285836,0.3749545360772754,6.476143233138967,3.3741983273294993,0.03283070839288917,-2.9052742373250604,0.266999614557961,-2.911097729078447,0.8655129301509663
1.6787631511688232,-0.17422557395616015,-2.175473325883733,-0.045573117501595796,0.7482486963272095,0.11037500202655792,1.0,-0.037886830336907686,3.2738850838287923,-0.0935907649983743,0.03812951254713129,-6.934062699276876,-0.16515264794392676,14.73510296784426,3.2750806872550005,0.030483854397897994,-6.922831062899881,-0.4276809431975046,-6.921668728391132,-0.5525581733550615
1.6892492771148682,-0.1405938414710616,-2.1764492805162434,-0.0441416754494012,0.7482486963272095,0.25988176465034485,1.0,-0.03645538828471309,3.232116252612017,-0.0961437199733272,0.1221775012481749,7.135612279706586,-0.030626975412463738,-1.367925914759637,3.2334729371004007,0.02172211611154889,7.1319874780865655,0.229467275093338,7.134641431954897,-0.16559036871518598
1.6996335983276367,-0.10676986249487881,-2.177479888311088,-0.043023218417799894,0.7482486963272095,0.25988176465034485,1.0,-0.035336931253111784,3.422808502858189,-0.09422996367035441,0.009580287025968696,11.260838602833534,0.009204739413902317,-4.2779081756568536,3.42400080174837,0.026755240947434242,11.253483437529722,0.4070396633472281,11.253739760417448,0.3742367528893318
1.708972454071045,-0.0730851836820831,-2.178307794764288,-0.04395272175309706,0.7659695148468018,0.6284703612327576,1.0,-0.03626643458840895,3.454215765050649,-0.09596217326903131,0.03780356129741951,-0.9650701197846403,-0.23503300391653556,17.890457356760976,3.4554238710225804,0.029345558271772137,-0.9559135923516273,-0.26987043741132,-0.9548042257406933,-0.4004977655280887
1.7190759181976318,-0.03961189469078419,-2.1793456155792046,-0.042288229486830496,0.7659695148468018,0.6284703612327576,1.0,-0.034601942322142386,3.4040453008923617,-0.09879955051250551,0.3574122815766229,-3.78254239891215,-0.1963162210900651,16.398072572437883,3.405425656197176,0.019022666029636346,-3.773486649275032,-0.32705590649651217,-3.7666877148077096,-1.544196860017513
1.728898525238037,-0.005255934760836557,-2.180276481639067,-0.03683089919444422,0.7662709951400757,0.6727420091629028,1.0,-0.029144612029756108,3.3788445560177602,-0.09987398426170692,0.3645527223773194,-2.0487723984835013,0.2610393496171843,2.4435707803926157,3.3803200245650116,-0.001370397008531152,-2.0555091513998844,0.2012262690299854,-2.0560087333600823,-1.0310785984317568
1.739466667175293,0.029285276485510835,-2.181382120921684,-0.03485472643571159,0.7662709951400757,0.6727420091629028,1.0,-0.027168439271023477,3.362269297202524,-0.09347676266116958,0.40723851996875626,4.555854731673556,1.597097934678961,15.096869280465189,3.3635677928768604,-0.002105894074430667,4.510788121527729,1.7202687789274311,4.509930520341647,0.3504944091416824
1.7493653297424316,0.0635589736361355,-2.182189652266157,-0.028496028019584715,0.7662709951400757,0.6727420091629028,1.0,-0.020809740854896605,3.4720883441613437,-0.06718649305826035,0.6735373945689997,8.94603432562811,3.624967679934003,18.33701782193567,3.4727346180988166,0.005076097772476475,8.868668182696126,3.8103340406210977,8.872087124364377,1.4713174139172502
1.7592341899871826,0.09791986203361636,-2.182710231455864,-0.021540560623908165,0.5692934393882751,1.0,1.0,-0.013854273459220055,3.5391102348103254,-0.021820131355711474,0.7697159380658967,2.3221891511036894,3.8910874191460647,20.106067946896058,3.5390728826495463,0.02721219517437134,2.268059828494433,3.922885210060353,2.2890054888299067,1.1988044063081804
1.7689287662506104,0.13279613201029275,-2.1826165290205344,-0.013437739135899329,0.5692934393882751,1.0,1.0,-0.0057514519712112185,3.517518344178942,0.008936548613976653,1.0668811782772278,2.538661399235865,2.9694493202627297,43.905312359975085,3.5174087681465287,0.029167127085375427,2.5215408599192073,2.984001115505303,2.5526587188310144,-0.7686560955375183
1.779076099395752,0.16771414236179574,-2.18253291326784,-0.0003716009348236997,0.5692934393882751,1.0,1.0,0.00731468622986441,3.5894821243129953,0.0370994130502794,1.6408811684674618,-3.1877373395561657,5.054829638162494,45.957013799814575,3.5896574659221963,0.010842719227456955,-3.1506778975438867,5.078011500851,-3.1328862837485727,-0.8121898362293614
1.7883572578430176,0.2025343552836038,-2.181895743386004,0.0184421068498101,0.46534618735313416,1.0,1.0,0.02612839401449821,3.4555854160785726,0.10714426374006754,1.9597566344990682,-8.416990277457645,7.180418697998671,25.9250705940621,3.457205120257355,0.01682906811594093,-8.226525868178912,7.397865242728379,-8.193544990286261,0.6225845714798792
1.7991838455200195,0.23719817661902523,-2.1803784836138833,0.03903468793703262,0.46534618735313416,1.0,1.0,0.04672097510172073,3.4202354206834484,0.18148144929558063,2.1621759062265773,0.05374839613370572,6.865530963404522,12.346517230736241,3.424979075939647,0.021544807070608584,0.37433736171101245,6.85552885189614,0.4209210244633823,-0.5498783854307314
1.808682918548584,0.27205289997757576,-2.1782070130232674,0.062389760705522074,0.46534618735313416,1.0,1.0,0.07007604787021018,3.4566778877418547,0.2466907166657883,2.2107077546264424,0.228396518976455,6.574996369259065,5.087929219112553,3.4654670538588626,0.0040531359890464145,0.6882087163632371,6.54286718406939,0.6971690155247775,-1.1182677052988481
1.819380283355713,0.30701075669681943,-2.1753962098901,0.08368310967623081,0.06761247664690018,1.0,1.0,0.09136939684091892,3.424848216780845,0.3142729547372309,2.264933952412792,1.2859815690757694,7.14536689950217,14.636048903436638,3.439237208492775,0.0004709405796959898,1.9325772258457798,6.9982256315902,1.9336438751543024,-0.7914194923264777
1.8289368152618408,0.34141942201883685,-2.1718417610582494,0.10826349904003933,0.06761247664690018,1.0,1.0,0.11594978620472744,3.4827240256170673,0.3914122398266295,2.507144777406824,-7.34509690294891,6.193689323878901,3.870869450940754,3.5046212981658047,-0.014132817803986838,-6.57922831690029,7.001856233066952,-6.614661337247598,-1.78473675141817
1.8391327857971191,0.37580327151556475,-2.1676648386673283,0.13320549301291804,0.06761247664690018,1.0,1.0,0.14089178017760615,3.2797641722729813,0.4366138182284607,2.341393310692864,-1.2816317813948304,6.545173143424747,10.201201996876687,3.308577497977038,-0.028277055601913976,-0.3498190678021577,6.660292645244044,-0.4160267766345693,-1.086388576428325
1.8498516082763672,0.41001501081838565,-2.162710073422719,0.1572332554987772,0.3316175937652588,1.0,1.0,0.1649195426634653,3.4559189621883557,0.528303181365595,2.720500805670873,12.886277708520726,8.376379564678627,45.38069782071941,3.4957606590425,-0.04623353052490568,14.086606195071072,6.147146793242309,13.960827838029058,-3.363072896115354
1.858823537826538,0.44385291483378253,-2.157262151726705,0.18677419977321766,0.3316175937652588,1.0,1.0,0.19446048693790577,3.533504671213692,0.6015510311408397,3.2349733784026427,-6.450814940624167,5.837634467299216,27.0733679815355,3.5831474577884053,-0.09259157791115444,-5.2011821600118635,6.974144657974489,-5.500713449618742,-4.617241978862109
1.8688302040100098,0.47707596749628794,-2.1512934795895413,0.21862850745657691,0.17309480905532837,1.0,1.0,0.22631479462126503,3.333491553277708,0.6390932859612447,3.2343153117405783,-11.558178142086405,6.156824220925297,1.0048988224059077,3.3918920216121045,-0.12519855294179247,-9.881927355639958,8.593339175747166,-10.28685895242736,-2.3771091255235675
1.8787007331848145,0.5101133776634477,-2.1445587696294908,0.25106331707494967,0.17309480905532837,1.0,1.0,0.2587496042396378,3.3037605062976807,0.7239314289667396,3.2549479486109067,-16.85884202359149,5.019275657051636,-8.542118147593662,3.3790143181813557,-0.14550750614150487,-15.01333054547678,9.165892669573399,-15.48694990409956,-1.832623053717887
1.8887319564819336,0.5428265913191421,-2.136885975483599,0.2834076758388274,0.17309480905532837,1.0,1.0,0.29109396300351553,2.997971052360923,0.7389856676762392,3.0643121907812407,-4.3714658998253055,7.187008878149768,3.386414636505453,3.0839369880597998,-0.1525218066428786,-2.124886461187145,8.139267058832916,-2.592260892642897,-1.3108786492799105
1.900343418121338,0.5749975205985127,-2.1285651356513675,0.31738326036717596,0.4021836221218109,1.0,1.0,0.32506954753186407,3.2091502471170057,0.8794775977525318,3.328239053653226,17.72568062224482,12.639848563965172,24.303499026282573,3.321965176232236,-0.1915033196057782,20.834208180803707,6.316747162957358,20.19683935358752,-4.73954707145479
1.9085333347320557,0.6063721892237787,-2.1194711069079926,0.34931139624704327,0.4021836221218109,1.0,1.0,0.3569976834117314,3.3489639591028517,0.9892720901155758,3.5455549678021354,-11.230429882709698,3.297120070879206,6.366773709220239,3.4835263806130667,-0.24343956791021848,-9.370133222546858,7.01385482484326,-10.233261591910539,-5.337179439409192
1.9189646244049072,0.637359269317206,-2.1101436959907476,0.38340577081235355,0.5330274701118469,1.0,1.0,0.39109205797704166,3.000026095617907,0.9408739507340702,3.446796060253422,-15.209223005151381,2.800267095896361,1.4244094767098037,3.132163583579291,-0.2737729921999193,-12.99336818464264,8.386557306016714,-13.937007855561111,-2.4093717939336248
1.9289023876190186,0.6674798794276886,-2.1003063956455246,0.41951936748892055,0.5330274701118469,1.0,1.0,0.42720565465360866,3.0391664913413106,1.0463108786895108,3.5745688397659285,-9.795194463818028,5.881200649320699,-14.208731293494536,3.199544889501074,-0.30693959833072854,-6.478118496792852,9.411075199098766,-7.575295220676144,-2.025918264344094
1.9386279582977295,0.6971194147923273,-2.0895697358273835,0.4536937114315493,0.6329306364059448,1.0,1.0,0.4613799985962374,2.807419916330729,1.0565179627923462,3.1674050326360463,-8.424332789030753,5.890348233712057,-6.545711223213251,2.9842184143633324,-0.3037717032380125,-4.921185928265227,9.024827661189866,-5.883353949873731,-0.4274007629497163
1.9496607780456543,0.7257573981423949,-2.0783747832811272,0.4852695977956705,0.6329306364059448,1.0,1.0,0.49295588496035864,2.864290902222701,1.16858502707375,3.4386904105744565,4.587588003317196,10.593687683892409,23.80858842160506,3.076274099910353,-0.326023005748733,9.05465107659817,7.161387876179671,7.93355889310334,-3.416966371480627
1.9583148956298828,0.7535085302854425,-2.06656387563209,0.5213909940492052,0.6329306364059448,1.0,1.0,0.5290772812138933,2.897735473857773,1.2650752283415405,3.6361232208592162,-10.064391426363619,4.807869665912267,-16.891014313824396,3.140067556057351,-0.37048880308741816,-6.261609372160113,9.230375592463044,-7.608752312134612,-2.187296963183739
1.9686830043792725,0.7808787781810718,-2.0543102359585608,0.5544367566797792,0.7360917329788208,0.8106771111488342,1.0,0.5621230438444673,2.672843770600286,1.2600414120412702,3.1173857132925047,-13.128170478567098,4.166868770929312,-25.304954196904593,2.9331428024548596,-0.35842918757122,-8.8872060459354,10.522795453944541,-10.00456807449696,1.379057986525023
1.9784328937530518,0.8072807962459029,-2.0412143648695285,0.5841065539784175,0.7360917329788208,0.8106771111488342,1.0,0.5917928411431056,2.633622964809318,1.3489042864545877,3.1270381998190135,-16.438330911394434,1.4226691433586922,-5.343131630068998,2.9382400717726775,-0.3496540796499771,-12.849223415325845,10.350853504277449,-13.942605079113884,1.1628645596053264
1.9884400367736816,0.8329113524114694,-2.02765989027412,0.6162177516921584,0.9039216041564941,0.8106771111488342,1.0,0.6239040388568465,2.3480711342738485,1.2881491323931342,3.011821288589639,-9.833426167763152,3.4132546055615953,0.5841664112611733,2.6582508398749356,-0.32629543545606304,-5.9867956777659,8.514978256690975,-6.969539216642097,0.5088017867443568
1.9997894763946533,0.8574275714733814,-2.013703901468867,0.648428764229917,0.9039216041564941,0.6149571537971497,1.0,0.6561150513946051,2.423614586207397,1.421799740515091,3.1395139980575606,3.264747527676259,10.88011011669291,2.7694596185750555,2.7877543037987387,-0.35192059652376295,9.224218781397713,6.629416297362937,8.119359142406593,-2.1227773625584128
2.008472442626953,0.8814621834342846,-1.9991778208300457,0.6791097702832745,0.9039216041564941,0.6149571537971497,1.0,0.6867960574479626,2.413471881756724,1.5061039139790116,3.067300227663181,-5.694605395048876,6.853661954739996,-22.007562349568893,2.8212577149050944,-0.36565069372520853,-0.0578801809371116,8.910547832755567,-1.1794406370456438,0.25690340153066415
2.0194497108459473,0.9048769945103242,-1.9840935454120283,0.7087326058382825,0.9039216041564941,0.6149571537971497,1.0,0.7164188930029706,2.3116573090331327,1.556544341395193,2.7068401625635667,-0.7747997835259942,10.702540984345998,-23.83888573442169,2.7655288606836477,-0.3441510160692616,6.443907137346452,8.580254019049388,5.512345345063115,1.0944094282222272
2.0283703804016113,0.9274593967257597,-1.9682057983814678,0.73297030740391,0.948066771030426,0.6644421219825745,1.0,0.7406565945685981,2.398054963876305,1.7190624085162574,2.592955562702471,-7.2078341275075415,4.3042900278630905,-13.520538098704641,2.9298023922400036,-0.3494297019004737,-2.415149432519509,8.040325781473332,-3.3212051218358085,0.4434783708956065
2.0380988121032715,0.9495985643522824,-1.952034576487949,0.7570888966828629,0.948066771030426,0.6644421219825745,1.0,0.764775183847551,2.1772376805432474,1.6368154819657026,2.454694278507314,-16.434150216159164,-3.0060114629749703,-22.17346489102842,2.7042495890709333,-0.326439886640165,-13.93915100966826,9.209639915462795,-14.74046113168045,2.57153392151462
2.0483314990997314,0.9709194965011032,-1.9355331302590297,0.7819687512647908,0.948066771030426,0.6644421219825745,1.0,0.7896550384294789,2.0700109407088156,1.6590590568959043,2.150348398064054,-11.949302219019506,2.048380052210919,-24.712451156445812,2.6355898034666225,-0.3018089408637409,-6.958811962595456,9.927568706838471,-7.607806335103209,4.260132395000065
2.058335542678833,0.9914888180478714,-1.9184606453446014,0.8006049178580755,0.9748340249061584,0.42711788415908813,1.0,0.8082912050227636,1.9354228709709902,1.6782679971986496,1.9545950625925963,-8.683508749029516,3.909296726111108,-8.055225269513706,2.550433336521993,-0.24028099353892216,-3.1711607752749376,8.97940223091787,-3.640812818880958,3.9943378238804215
