elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw,unwrapped yaw,vx_abs_raw,vy_abs_raw,w_abs_raw,vx_abs_filtered,vy_abs_filtered,w_abs_filtered,ax_abs_raw,ay_abs_raw,aw_abs_raw,ax_abs_filtered_more,ay_abs_filtered_more,aw_abs_filtered_more,ax_abs_filtered,ay_abs_filtered,aw_abs_filtered,vx body,vy body,ax body,ay body,ax body no centrifugal,ay body no centrifugal,steering angle,slip angle front,slip angle rear,Fx,Fy rear wheel,Fy front wheel,V_y front wheel,V_y rear wheel
8.579986572265625,0.0,0.0,-1.820000052452088,4.599999904632568,3.091413974761963,2.3937063217163086,1.0,0.5,0.9085770845413208,8.620091915130615,3.130394732076295,-1.393383872994327,1.604785523213757,1.6135121694737284,-0.2549109530912804,2.2396796282406677,3.100892151527327,-0.19954311561868066,2.180382313381692,3.1365460167608785,-4.703759878189789,-5.538241096681598,15.860272203591656,-7.0442333582020265,-0.2519895196333046,3.346972169204783,-6.880806073707601,-0.7268293618975774,1.127733633594753,2.1869144663987012,0.10625254893221346,-0.2842168019259985,13.907926259190061,0.049049207198025954,7.048568400610472,0.3000142647359641,11.141346247234896,8.25240320437022,1.0309349562437264,5.214949419506608,6.54377939735509,-0.42494298281621107,-0.31718116333050517
8.579986572265625,0.0,0.0,-1.820000052452088,4.599999904632568,3.091413974761963,2.3937063217163086,1.0,0.5,0.9085770845413208,8.629899024963379,3.1278947923617544,-1.3714190888899676,1.6351963131233402,1.6439229593833118,-0.30104124284363476,2.1853654895251857,3.256435583005479,-0.26868982823933296,2.1711902055219623,3.159136015574129,-4.007337165359322,-7.655017072366071,-5.782010555110108,-6.937792081681617,-0.8853560900889789,3.6954058342347094,-6.897282597663945,-0.8161103868113608,1.5661692163725327,2.18501844283072,0.10934137754481452,-0.7215288771894828,13.886706289743445,-0.376104593395171,6.983935832303217,0.3000142647359641,11.032631255453571,8.258459225185192,0.6716560637969688,5.188956806210382,6.569147840928536,-0.4205685478433739,-0.31714198455769294
8.579986572265625,0.0,0.0,-1.820000052452088,4.599999904632568,3.091413974761963,2.3937063217163086,1.0,0.5,0.9085770845413208,8.639824390411377,3.124906848011612,-1.349728537768987,1.6675176263425342,1.6762442726025057,-0.3408155286831706,2.1093866475712884,3.1990470152218293,-0.3437060344062516,2.172732101317007,3.1745153319119006,-9.088625301265553,3.095646247960959,2.174145632569539,-6.858678944860289,-1.3250041779644797,1.9816704861876238,-6.812378037882639,-1.1750170908447177,1.2241675601617408,2.1968396600438695,0.1131111410915188,-0.9548234680107998,13.933943882261271,-0.5957504164057231,6.960042699699879,0.3000142647359641,10.95247138964835,8.171355842109529,0.46967562114533434,5.2996805209805,6.4739629570112776,-0.41987304642257495,-0.3154484287165878
8.579986572265625,0.0,0.0,-1.820000052452088,4.599999904632568,3.091413974761963,2.3937063217163086,1.0,0.5,0.9085770845413208,8.65009069442749,3.121407932180738,-1.32807293315749,1.7003600155626413,1.7090866618226128,-0.43412211911450194,2.141167493079196,3.221367455261093,-0.41217374299880255,2.1577703381186817,3.209242018807311,-9.89065769294588,2.064439816178806,10.163930471970222,-6.85221833977548,-1.4689288558827354,0.8458258921885136,-6.710648404815481,-1.6008921682236577,0.605216184247467,2.1939885052874724,0.11079018525526543,-0.8658795679980336,14.03033294410901,-0.5103270502053897,6.9892928441602065,0.3000142647359641,10.96847940431575,8.361083431742,0.5319146346400291,5.39788607945905,6.403043598996601,-0.41992069675139965,-0.3224574872837216
8.579986572265625,0.0,0.0,-1.820000052452088,4.599999904632568,3.091413974761963,2.3937063217163086,1.0,0.5,0.9085770845413208,8.660082578659058,3.117070234224183,-1.3066786354462474,1.732547546242949,1.7412741925029205,-0.5329484257564785,2.161795136725493,3.3229242718747196,-0.47785616528648894,2.133191782408616,3.27722785688859,-7.8160089900204985,-5.0400888848197125,-17.06840377392261,-6.774659826625258,-1.5758607549397814,0.22378463030840798,-6.642477887760027,-1.9316955543889245,-0.2648623691655182,2.183338503285954,0.10902603041021314,-0.7609764760857096,14.099100808888963,-0.4036733320993766,6.943803044902795,0.3000142647359641,10.913603312384927,8.682100895013317,0.5982583310356738,5.458727808655037,6.239313653649471,-0.4158606522735976,-0.33339973026974656
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.669990539550781,3.1117898020644823,-1.2852596537756529,1.7654709499748429,1.7741975962348144,-0.6103891371589619,2.111858133163888,3.1538111947985463,-0.540146275057972,2.10862148977216,3.2154916709609167,-4.216114294796927,-2.1459545277481533,36.08912070977343,-6.5069136182848535,-2.120041273802226,-0.7799874695162371,-6.584066463043478,-2.193489378193689,-1.4081806692643406,2.1742630784552883,0.10306624691963201,-1.0933384084240814,13.792351425188196,-0.7619297498968034,6.801026605937374,0.3000142647359641,11.107158629201097,8.65663706191167,0.27985655368175405,5.392918523550056,6.157113070616739,-0.4212312735220015,-0.33102512866009176
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.679888725280762,3.1057480570173204,-1.2643560897382269,1.7966879589382505,1.805414605198222,-0.6521210195076875,2.0906170766801444,3.5110280144155683,-0.609283914789587,2.0925450534624,3.1871237070561533,-2.1989958745180838,-5.201326412065947,-62.00313635634892,-6.422684120926718,-2.4399775538576574,-1.190889371373495,-6.510442362244261,-2.399893067285685,-0.9159034156277239,2.176857205128785,0.10613386862909471,-1.2182990821740871,13.751861848210815,-0.8800373133447157,6.813948642868863,0.3000142647359641,11.064052425287702,8.468957392098078,0.1858404623228719,5.398944480374748,6.2024782090229795,-0.4201513609604692,-0.32412783182348603
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.689880132675171,3.0992324502409616,-1.2434678828194068,1.83176807020346,1.8404947164634315,-0.6740920831486228,2.038648505505893,2.891529419348183,-0.6750414290108926,2.0766683318411334,3.172558865588901,-7.243860070913643,-2.393062744569027,13.713539185202016,-6.3588267751286285,-2.6858443892004553,-3.992611522650501,-6.362290210391162,-2.6489235130873263,-1.3733475399836168,2.181458013153066,0.09733051013522395,-1.2032908631654815,13.765385792744496,-0.8945040903436864,6.8445818332057895,0.3000142647359641,11.320708959203355,8.626970609004422,0.1584640189279959,5.553134701474994,6.103096945995034,-0.4304777584055202,-0.33096493671927774
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.700056076049805,3.0923729273735523,-1.222722711066597,1.8611921098408348,1.8699187561008064,-0.7478051930440107,2.014296834525213,3.0310776175626204,-0.7356284099391892,2.0450384417728595,3.127535371846086,-8.41000800445197,3.013613972411843,10.012028487561606,-6.41779222855091,-2.7721938343664823,-2.9453866759412795,-6.206440142183466,-2.8579581602648507,-2.620717825851959,2.1710056961366084,0.1003277288730574,-1.0716683286837327,13.739625071843871,-0.7578898078562617,6.949727964697294,0.3000142647359641,11.26141561424427,8.433659347324157,0.3066323771390925,5.485902813346882,6.3114403362693325,-0.42624590115533323,-0.32188954632616423
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.710221290588379,3.0847713271532,-1.2022469515992773,1.8920036641064293,1.9007303103664008,-0.8332947286803914,2.044930867091224,3.132852035105001,-0.7983735681431993,2.011053033186034,3.1376331309449568,-6.568409123327809,-7.5271608992584245,-8.32070302871015,-6.304084939252312,-2.8740178899677247,-1.6437170083347528,-6.0568085320133624,-2.961430162823514,-2.743604282942177,2.1612418674606486,0.10377016397625002,-1.002195746919434,13.676376185897185,-0.6766030424239612,6.895192098567305,0.3000142647359641,11.13397333030793,8.417275277126066,0.37333869142736825,5.392297900121727,6.293452923388005,-0.41968582146988964,-0.3198103087013192
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.719995498657227,3.076626531092404,-1.1822593718179186,1.9226248117464584,1.93135145800643,-0.8974957261331147,1.9713588302941778,3.051523752423297,-0.8588320451469851,1.9722750023909184,3.0380188421482632,-9.243169018766022,-6.5041519059093895,16.289367961758934,-6.071985574494376,-3.2352687031811036,-2.8724150816950775,-5.908134445488267,-3.0789651127503306,-2.280457133399523,2.148450486704315,0.10780386360164894,-1.2125963153981039,13.349979264705352,-0.8850861465199132,6.822946204675036,0.3000142647359641,11.096894661335176,8.010033060310354,0.19433493486141287,5.330513130225744,6.287209853258724,-0.41585860203538727,-0.3023286800883666
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.73001480102539,3.0676342500381413,-1.162507731621051,1.953198950905622,1.9619255971655936,-0.9901058313721778,1.906191765700401,3.214731855418444,-0.9253695138742278,1.9422226021998463,3.038697010980387,-2.3693311806021065,-4.757948483534057,-30.286821284346505,-5.909066267152948,-3.40596857259565,-2.060929402968395,-5.840551327893739,-3.273849957397054,-1.8321523441941427,2.148325337923344,0.11504614787257231,-1.2456083026419633,13.289384659755465,-0.8960179169767706,6.761274876794371,0.3000142647359641,10.904920809745407,7.823402054390665,0.179831337863856,5.2644678710020925,6.253023261209575,-0.40887691337545395,-0.29517794860977997
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.73995327949524,3.0577941045501773,-1.1435630857982348,1.9851484942370348,1.9938751404970063,-1.0136533782985329,1.8589049971361489,2.913726934163813,-0.9879359663959788,1.9199184500970554,3.0883945776957717,-5.535609043020133,0.08364199724444903,-1.996942989400116,-5.692856698363512,-3.396448475631791,-2.914775473154968,-5.80504436677832,-3.4419327731663745,-1.9977098279410002,2.156254316662756,0.1125684262796047,-1.1073218678238725,13.244756077597433,-0.7596661504821951,6.585391937883074,0.3000142647359641,10.940707648904656,8.034472361457905,0.24214653365622843,5.294528159865149,5.894822188056042,-0.41168813469064125,-0.30436484170932454
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.750068664550781,3.0475406103158367,-1.1247595459705315,2.0146219641228056,2.023348610382777,-1.0696481952856218,1.859751068145091,2.8935270868920657,-1.0405053263095936,1.881942258373553,2.999672418884313,-5.123978637523863,2.1656417051730625,43.63041671436303,-5.612852358759131,-3.3011158144114874,-0.8657614347574936,-5.671682605494178,-3.6520181502250977,-1.9519588096511122,2.1474684517260525,0.11285941153529433,-0.8530582093098533,12.932984465140542,-0.5145169453159166,6.491282580073705,0.3000142647359641,11.00124417313422,7.74577556104039,0.45336079745812935,5.063323843211704,5.906986257253216,-0.41220399240030803,-0.2920963650140879
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.760103464126587,3.036806905059523,-1.106097316740805,2.0436579285069323,2.052384574766904,-1.1210662939438836,1.8814828486095088,3.33134957402958,-1.0904524052543452,1.8405189251168845,3.0037819441871916,-3.165508794150321,-6.8105223462654765,-74.09924853098472,-5.56868732272658,-3.364539762296456,-0.8125798591035652,-5.633456804466282,-3.703910335884874,-0.5989233773386259,2.1362627815193402,0.11391966526307312,-0.744702555081094,12.91058683052972,-0.4025127214760264,6.493719259362818,0.3000142647359641,10.93657975089704,7.772600062025073,0.5471159995579445,5.051724890582543,5.894383702467122,-0.407722404628449,-0.2915908972021978
8.679412841796875,0.0,0.0,-0.2199999988079071,4.739999771118164,3.2517659664154053,2.3111648559570312,1.0,0.5,0.9085770845413208,8.769988298416138,3.025725350516287,-1.087499170563668,2.0765877670067803,2.085314413266752,-1.1523568238161752,1.814161963791392,2.598890781320557,-1.1386185789966004,1.8080574705563692,2.9634257224247444,-4.235811355844615,-8.888683010907767,47.67980764614339,-5.360465634572908,-3.804442545417739,-2.758264084793439,-5.524575023175494,-3.82690869577572,0.4420246583819759,2.1342999560080282,0.10142870922505821,-0.9744901255268763,12.863510144841865,-0.673913679616999,6.538670755837673,0.3000142647359641,11.305294844054266,7.965180974082606,0.32429913412983497,5.135884525482193,5.9537968389889455,-0.420617480752703,-0.2986337633022823
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.7799711227417,3.014221574783768,-1.069388710381023,2.1025320371180247,2.1112586833779963,-1.1946421844577906,1.7254278028078964,3.0748699249285716,-1.1954663682575684,1.7742885212464672,2.986094259790414,-8.390346659032009,-1.4434801417449854,-10.245585543500937,-5.338885953783689,-4.025841490929808,0.009018894728882322,-5.295151660727316,-4.150040026402697,-0.4739713657798185,2.1365070355989344,0.11214847791285035,-1.0398973960797369,13.029176910965003,-0.7050114699399423,6.649365515961191,0.3000142647359641,11.002981175415373,7.75548708613489,0.33946879683871584,5.052500368176891,6.229890576676255,-0.41016256704114185,-0.29097424715885556
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.790167093276978,3.002041038270836,-1.0517962993428436,2.13388332027241,2.1426099665323814,-1.2801899117740518,1.7107101218144052,2.9704062366103625,-1.2603388211685842,1.7398378231261051,2.989818469817836,-7.428264365532234,-5.459027864249586,7.903182239894403,-5.502510528341914,-4.011072661033808,0.6757527568245327,-5.1564084753795845,-4.245721104818661,0.09904314012720844,2.145108494086152,0.11831797633598087,-0.7490161220623591,13.211285383965453,-0.39526685110157395,6.797800388583552,0.3000142647359641,10.860828190185927,7.57608981530635,0.624425571382502,5.08715519545758,6.364939967760831,-0.4066683537717553,-0.28530751708942703
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.800206661224365,2.98918848466602,-1.034621508836604,2.163704915516204,2.1724315617761754,-1.3547664766029714,1.6559038406445887,3.04975077170837,-1.3109221485217617,1.6906879211414727,2.9221998388849744,-10.878074597951931,-0.4640937996061519,-13.63508948750666,-5.438714733644899,-4.436025761370114,1.4532640175017086,-5.020528975202816,-4.293626833267175,1.25715431033122,2.135792616460292,0.1238241723262731,-0.9406828318696419,13.23570226357387,-0.5788438554477414,6.9944894238618875,0.3000142647359641,10.759227872049452,7.2226927586666445,0.5294264768243263,5.053146723928967,6.773755432220805,-0.401238880420573,-0.2706728059231984
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.810163736343384,2.9756989730897563,-1.0181335499054345,2.194071513044389,2.2027981593043604,-1.4630802825250664,1.6512828238196395,2.913985161426726,-1.3613460609947416,1.6400090249504882,3.000214410010535,3.806457976146609,-6.7404290947014225,0.8119002512381847,-5.248387813711186,-4.612206256486803,0.6774435705197565,-4.997168359831686,-4.370226171680273,1.6547864310007945,2.1274658891239535,0.1295437776158187,-1.0094582584875482,13.342209362997123,-0.620799150157369,6.9593555456415634,0.3000142647359641,10.499312604380806,7.378164698398822,0.473577985738889,5.137491203179621,6.641327228255811,-0.3903327337352178,-0.27548516773560355
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.81995439529419,2.961374453025905,-1.001966402946093,2.2226013479476263,2.231327994207598,-1.425812550670041,1.5852895813713301,2.9219341998886725,-1.4197827841351454,1.6004524913730978,3.0442263759222143,-2.9305581972803267,-7.528235137675744,14.53565556227666,-4.833186860565325,-4.733009523431563,1.783146716644122,-4.8325248925425095,-4.625642432921871,1.2050194362201383,2.134912105533261,0.1392179331711164,-1.19597039570362,13.21963519638783,-0.772159491542731,6.7204794544478474,0.3000142647359641,10.219885398180681,7.254159660098053,0.3054624645960974,5.033765039784446,6.384334879996538,-0.38160946754216407,-0.2717526275783826
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.829970598220825,2.9470932251830497,-0.9860878208015964,2.2518680338319883,2.26059468009196,-1.4551656162623166,1.5098852505529403,3.067526275672117,-1.4648451967022598,1.5419744433965499,3.0505958404178966,-8.822985015789442,-2.166089476974603,27.822161110630798,-4.645417184194009,-4.760264307454048,3.451116400120887,-4.54092162664132,-4.9128260592554085,0.0951952122610279,2.121640144977734,0.14865977804585373,-1.1691884571311717,13.08496713974568,-0.7156875565870423,6.612700538612983,0.3000142647359641,9.918905881025353,7.0709165100392095,0.34550619029080526,4.893691210729153,6.330163951602036,-0.36842365682089434,-0.2631706604105623
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.83997106552124,2.93254088902093,-0.9709882627260628,2.2825447300450112,2.291271376304983,-1.5433995894047707,1.4882233435686827,3.3457608880858594,-1.51036933676508,1.497556409769818,3.0267408352579674,-0.2498481639131185,-12.32202084113452,-34.36873496248095,-4.5662887379161,-4.645162692209214,2.270395637052501,-4.473320237616712,-4.9904360591428585,1.4975028677964635,2.1218559644929043,0.14703060847572713,-0.9232567363374519,12.918447123832067,-0.47823318963114253,6.496139029565715,0.3000142647359641,9.988288774411206,7.027883520832645,0.51001575225536,4.892463133398864,6.076798927610956,-0.3709554153116448,-0.2615794042840985
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.849764823913574,2.9174252063394723,-0.9564129628653196,2.315312303821445,2.3240389500814165,-1.545846541956904,1.3675444485453072,3.009161801613159,-1.5483857898008948,1.457761196448184,3.096089967521924,-7.921804264936543,2.190465054573982,-9.895879148188339,-4.044777580579181,-5.0998579983941426,-0.20600929032444903,-4.332289524132618,-5.0676040465893255,1.0832931059101152,2.122507854092959,0.13238832743517684,-1.3634444328988657,13.01038076419312,-0.9535582605098073,6.438905491149423,0.3000142647359641,10.306039956441587,7.663134891820258,0.08231575835151923,5.060675782784127,5.932982118275351,-0.3824862558128419,-0.2855838181802829
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.8600332736969,2.901551758750661,-0.942370401368967,2.34621173067121,2.3549383769311816,-1.6271911912447363,1.3900371289603288,2.9075464635181323,-1.5888417221737876,1.405897433152583,3.128668442352614,-7.015775361685049,1.6938786417998029,43.187879398683904,-4.073288797800904,-4.9286177404063345,0.027477688503408242,-4.012115066629232,-5.464108015099772,0.7954175513790094,2.11743620180978,0.13202099049227467,-1.0258538721434896,12.989300250139763,-0.6128039654621753,6.364544426842523,0.3000142647359641,10.26475629045253,7.807876923594113,0.3445774382537367,5.0408204339754965,5.742645380508617,-0.38009340906729727,-0.29034924922532823
8.780120849609432,0.0,0.0,1.4299999475479126,9.8100004196167,3.0925047397613525,2.269893884658813,1.0,0.5,0.9085770845413208,8.870084524154663,2.8851964525447933,-0.928398790040196,2.375436208393616,2.3841628546535873,-1.6977085065604403,1.4070627274341152,3.341638656093996,-1.6349616795444466,1.361667216921749,3.1362583052260122,3.237786907757471,-13.443873498405598,-23.295654873991694,-4.046049753350773,-5.138717701380276,1.2850858182798914,-3.8100552552106057,-5.712740927893272,1.7226436273987258,2.1235120563144396,0.13391732488904604,-1.0107100925837929,13.173560163151354,-0.5907107701868723,6.513677840287626,0.3000142647359641,10.225885749417472,7.7627216069569505,0.3996912408823566,5.044492852682259,5.982449263081877,-0.37978736655664586,-0.2894775463164656
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.879746675491333,2.8687929360288544,-0.91480353702754,2.4077236268012623,2.416450273061234,-1.666424519461799,1.2771659871414742,3.116552513214656,-1.6616292585682602,1.2955203529674715,3.03190861071192,-6.482258403990156,-3.260215826663027,-0.3668720455339305,-3.8121396984328104,-5.6125892440137,-0.9046217261321704,-3.756890120671084,-5.650222399354198,2.270403428979167,2.1028151598480505,0.13248841985730925,-1.2711733406692247,13.104404412274622,-0.869480559684233,6.728861022395757,0.3000142647359641,10.308452532620095,7.499420813046848,0.21339604222758804,5.131522340601835,6.325139413556421,-0.37902335771538653,-0.27681924258880003
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.889878034591675,2.8519097908085724,-0.9018641097810672,2.4392985394677127,2.4480251857276842,-1.7320986071338318,1.2441355698569334,3.112835600777475,-1.708865486176612,1.2467135897169168,3.0522419582935325,2.8155156641748493,-15.063492648957489,-39.12802831988048,-3.671209995823227,-6.205365517667406,1.2206060838775257,-3.6822510363310466,-5.832186916464861,3.1795990618042422,2.111071482139923,0.13376554835240306,-1.5522275422711267,13.562190376804274,-1.1439427230157797,7.1186894220598855,0.3000142647359641,10.27918600662004,7.509584814079595,0.07847125306761178,5.193582949648817,6.983368676928463,-0.3794662941034285,-0.27828711601722383
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.899811267852783,2.834704451312671,-0.8895058209572363,2.470219061593718,2.4789457078536894,-1.7041314332912785,1.094506383647847,2.724167768428847,-1.7524857726490797,1.1900545027945408,3.1036406306372326,-11.831143886873999,-1.7003280149157356,39.42759960897015,-3.4796949143867635,-6.428602272603675,1.5087206368486625,-3.5146783538445807,-6.005980531085039,3.0389720362287624,2.113729607788352,0.13994015906059395,-1.6459619882130956,13.76908065668854,-1.2116380246947995,7.20882356377571,0.3000142647359641,10.068015591837879,7.520609846720474,0.03608298799867047,5.259114081683893,7.0854483970819375,-0.3723889428621167,-0.2790513260754325
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.91011381149292,2.817147562852659,-0.8782296211752961,2.49828491891101,2.5070115651709814,-1.8260223094985346,1.0769886800716306,3.130372334026099,-1.7784445611123472,1.119047117873232,3.0414969622075674,-6.457685550335335,-2.858007705293729,8.651984678690612,-3.6792350098423183,-6.14948572596633,4.775665706848599,-3.278584931669333,-6.265147368032155,3.0294714960932785,2.0956333046812845,0.15314229096195006,-1.1484822521116704,13.50736533083171,-0.6827004393653919,7.133503000742577,0.3000142647359641,9.718932331440598,7.003996607969666,0.49031815447517,4.983393059196623,7.101876002696515,-0.3568031644163594,-0.2574597989360715
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.920157670974731,2.7988072513654028,-0.867412498209155,2.5297259387597184,2.53845258501969,-1.8908823957438274,1.0482832522817258,3.217271652377654,-1.8095710104530114,1.0328035715141881,3.202056647459405,3.619613069387803,-7.614247356298526,-26.125555084181176,-3.3545993165936703,-6.371791004545242,5.94003440232429,-3.2522719881372857,-6.141999352992232,2.7457460739849173,2.076126154657683,0.1758711151687444,-1.4147196505302264,13.798250123123903,-0.8515703771080496,7.150376568637937,0.3000142647359641,8.860387300613212,7.040513939352346,0.3485177402255518,5.038137406466103,7.11793463660134,-0.3231890483049821,-0.25640653223827525
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.930008172988892,2.780181110517588,-0.8570863819211435,2.561417679651565,2.5701443259115364,-1.8552273899133425,0.9732790933621935,2.959921819399875,-1.8434776956444099,0.976441911843323,3.226666350857485,0.2679244360314661,-21.197671372619084,111.55327538786077,-2.9340213217744986,-6.543250833723392,5.501666209441979,-3.091156743292651,-6.025282281932624,2.2311605501629863,2.078692665750198,0.1757430593195704,-1.6381271690826074,13.79776506003532,-1.071062953179399,7.090517381684912,0.3000142647359641,8.84741917024448,7.1255676788459255,0.15069144306959398,5.062140139078299,7.0493687433250125,-0.32312945729842774,-0.2598568980461901
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.940107583999634,2.761444406588467,-0.8472568363291162,2.591311146665348,2.6000377929253196,-1.8525215109140394,0.7591950976994699,4.086544197136392,-1.8837112263778895,0.9243318076893162,3.320172131509238,-8.580537948277662,14.32282199419069,-82.61806598157064,-3.0012924570166826,-6.446181495185674,6.553348714639256,-2.7821835701218287,-6.16260192753124,1.495873910274859,2.090632043034675,0.17892717995025811,-1.3450434603131183,14.012117437323075,-0.7509744238727333,7.070859190799125,0.3000142647359641,8.708665306377108,7.339900130538617,0.4025200584271243,5.091104859794435,6.906781939190027,-0.3200428904440106,-0.2692960578034891
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.950085401535034,2.7429602849721624,-0.8396817261705004,2.632085939014724,2.6408125852746958,-1.9381365529175327,0.9021056021495242,3.2621962096446095,-1.9108370781787096,0.863084830619865,3.4098757892104494,-0.25424897160313287,-11.717325300788806,0.6539184680606466,-2.940617070119947,-5.645257505391312,1.2703413023366446,-2.6814048791175513,-6.081857861284577,1.316320842430387,2.090577794072924,0.16030674071247175,-0.6774367375577266,13.492496967243069,-0.130810663555032,6.363886361772817,0.3000142647359641,9.111888842939534,8.166962848874514,0.7173041299781351,5.17564480093446,5.485063080838977,-0.33438769262098506,-0.30002649083093896
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.95996379852295,2.723814602685654,-0.8307703689074453,2.6643112082260654,2.673037854486037,-1.9406481251927976,0.7863572111917914,3.268655875869842,-1.9289745801940412,0.7964614063364052,3.4345797760377073,-4.759483311555131,-7.550385463803725,39.79036240761116,-2.5970569197303086,-5.760396258717694,0.25817942328265814,-2.483008436956775,-5.921972396937745,0.2703533365558479,2.0807531390208247,0.16049946190914638,-0.8354767269256822,13.458888102414868,-0.28422852098759377,6.3123754522069655,0.3000142647359641,9.042389271170716,8.289747404284277,0.5728360753856198,5.217253156640209,5.396155400302187,-0.3303560412282235,-0.30316880785594413
8.88165283203125,0.0,0.0,-1.600000023841858,6.239999771118164,3.1361379623413086,2.228623151779175,1.0,0.5,0.9085770845413208,8.969975233078003,2.7043859309858984,-0.8228978051507041,2.697035142610328,2.7057617888702996,-1.9882973808823021,0.7107670212554915,3.6670144850355104,-1.9581061941819524,0.7331695297759616,3.4337897324086497,-1.115261788410109,-6.376396280716611,-29.940001339915902,-2.3750906376610317,-5.785628774597354,-1.5287351800300273,-2.301456178616954,-5.849923885081998,-0.536652744650024,2.0845792250286546,0.16200889378231076,-0.8457209689435905,13.405469740241259,-0.28941649291500854,6.2474630009454835,0.3000142647359641,9.017340395215852,8.23123929733965,0.5408215946506275,5.292659219257492,5.213655029682456,-0.3300749602802564,-0.301552720092857
